Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1,2,24,1,1,585,4,3,4,4,2,4,2,2,3,3,4,3,5,2,7,34,2
1,1,45,1,1,1522,4,4,4,4,3,2,3,5,5,5,5,1,5,3,110,121,2
2,2,54,1,3,972,2,2,2,2,1,2,1,1,3,5,1,4,2,1,27,32,1
1,1,55,1,1,507,3,3,3,3,3,4,4,5,5,4,5,3,5,3,1,2,2
1,2,42,1,2,337,2,0,2,4,1,2,1,1,1,2,4,3,4,1,18,8,1
2,1,57,2,2,101,5,3,5,3,3,5,3,3,5,3,4,2,5,3,0,0,2
2,2,24,1,2,605,4,5,4,4,3,4,1,3,5,3,4,3,4,3,0,2,2
1,1,39,1,1,1543,3,3,3,3,4,5,4,4,4,4,4,4,4,4,0,0,2
2,2,59,1,2,1052,2,2,2,4,2,2,2,1,5,4,3,2,4,2,0,0,1
1,1,18,2,2,1124,2,5,3,5,5,3,3,5,5,4,5,3,5,5,20,12,1
1,1,34,1,1,1725,4,3,4,4,2,4,4,5,5,5,5,3,5,3,112,80,2
2,1,56,1,1,342,1,0,0,2,3,3,2,4,4,0,5,4,4,3,63,87,1
1,2,29,1,2,545,3,1,3,4,3,3,3,3,3,3,3,1,4,3,20,20,1
2,2,22,1,2,1117,2,2,2,4,5,2,5,5,5,3,4,4,5,5,0,0,2
2,2,40,1,1,259,4,4,4,2,2,4,2,2,5,2,4,3,5,2,0,0,1
2,1,36,1,2,427,5,3,3,3,5,5,5,5,2,5,1,4,5,5,9,13,2
1,1,26,1,1,2174,1,1,1,1,4,5,4,4,2,4,3,2,5,4,8,0,2
2,1,44,1,1,337,4,3,4,4,5,4,5,5,5,4,5,5,5,4,0,0,2
2,1,19,1,1,1522,5,5,5,5,4,4,4,4,5,3,1,5,2,4,0,5,2
2,1,45,1,1,874,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,0,2
1,2,52,1,2,534,3,0,3,2,1,3,1,1,3,2,4,1,4,1,0,0,1
1,1,52,2,2,683,2,5,2,3,4,4,5,2,2,2,2,4,2,5,0,0,1
2,1,39,1,1,1949,2,2,2,2,3,3,1,5,5,5,4,5,5,1,1,0,2
2,1,44,1,1,1592,4,4,4,4,4,5,5,4,5,4,4,5,3,5,333,380,2
2,2,35,1,2,298,3,0,3,4,5,3,5,5,4,5,1,2,3,5,0,0,1
1,1,45,1,2,999,1,4,4,4,4,4,3,1,1,1,1,4,1,4,19,94,1
1,1,43,1,1,1659,2,2,2,2,5,4,4,4,4,4,4,3,4,4,60,52,2
2,1,58,2,2,840,1,4,1,3,2,1,2,2,5,4,5,4,5,2,0,0,1
2,1,40,2,2,446,3,5,3,3,5,3,5,5,3,4,5,4,4,5,0,0,1
1,1,37,2,2,1217,2,1,2,3,5,2,5,5,3,2,4,2,3,5,3,1,1
2,1,26,2,3,106,2,4,2,1,2,2,3,2,3,3,5,4,5,2,0,0,1
2,1,35,1,1,1092,1,1,1,1,2,3,4,5,5,5,5,3,5,1,0,0,2
1,2,24,1,2,369,3,0,3,2,4,3,3,4,3,4,4,5,4,4,69,71,1
2,1,59,1,1,606,5,5,5,5,3,5,5,4,4,5,4,3,4,4,6,0,2
2,1,54,1,1,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66,2
2,1,44,1,3,101,5,1,1,1,5,5,5,5,2,2,2,3,2,5,0,0,2
1,2,25,1,2,170,4,4,5,4,5,5,5,5,1,2,2,3,4,5,0,0,2
2,1,41,1,1,184,1,1,1,1,1,3,3,4,4,4,1,4,4,3,0,0,1
2,2,26,1,2,526,3,2,3,4,4,3,4,4,4,2,3,2,3,4,0,0,1
1,1,16,1,3,512,2,4,2,4,2,2,1,2,3,3,4,4,4,2,12,17,1
1,1,36,2,2,151,1,5,1,1,5,1,5,5,5,4,5,5,5,5,0,0,1
1,1,40,2,2,282,3,4,3,5,1,3,1,1,5,2,4,5,4,1,0,0,1
1,2,12,1,2,1075,1,1,1,3,1,1,1,1,2,2,3,3,3,1,9,0,1
2,1,44,1,1,3548,4,1,4,4,5,5,4,4,4,5,4,5,4,4,0,8,2
1,1,12,2,2,1195,1,5,1,2,2,1,2,2,5,2,4,3,5,2,0,0,1
2,1,62,2,2,682,2,2,2,4,4,2,4,4,3,3,4,2,3,4,3,5,1
2,1,62,2,2,321,3,4,3,1,4,3,4,4,2,3,1,4,2,4,15,12,1
2,1,52,2,2,690,1,5,1,1,5,1,5,5,4,4,5,3,4,5,3,10,1
2,1,54,1,1,2288,4,4,4,4,2,4,4,3,3,4,3,4,3,3,121,94,2
1,1,23,1,1,2338,4,4,4,4,4,4,4,4,5,5,5,3,5,4,18,1,2
2,1,36,2,2,300,2,3,2,3,3,2,3,3,1,3,4,3,3,3,55,59,1
2,1,45,1,1,1083,4,5,4,4,5,4,4,4,4,3,4,1,4,2,25,8,1
1,1,54,1,2,842,4,3,3,3,4,1,3,4,4,4,4,1,4,2,0,7,2
1,1,13,2,1,337,2,3,2,3,1,2,1,1,4,5,2,5,5,1,0,18,1
1,2,34,1,1,1635,2,2,2,3,5,2,2,5,3,2,5,3,5,5,18,29,1
2,2,16,1,2,351,2,1,3,3,5,3,5,5,4,4,4,1,4,5,0,0,1
1,2,23,1,2,748,3,3,3,4,3,3,3,3,2,2,4,5,4,3,0,0,1
1,1,42,1,1,164,0,4,0,1,5,4,4,4,4,4,4,4,4,3,0,0,2
2,1,33,1,1,2404,5,5,5,5,4,4,4,4,3,3,1,2,5,4,0,0,2
2,2,39,1,1,1076,4,4,4,2,2,4,2,2,3,3,5,5,4,2,0,0,2
2,1,47,1,1,2411,4,4,4,4,4,5,5,4,4,4,4,4,4,4,13,4,2
2,1,19,2,2,425,2,0,2,2,5,2,5,5,5,5,5,4,4,5,2,13,1
2,1,33,2,2,134,1,4,1,4,4,1,3,4,2,3,4,2,4,4,1,0,1
1,1,56,1,1,1096,1,1,1,1,3,4,5,5,5,5,5,4,5,3,0,0,2
1,1,17,2,3,852,2,2,1,4,3,1,3,3,4,3,4,1,4,3,0,0,1
1,1,27,1,1,432,3,3,3,3,3,3,3,3,3,5,3,2,4,3,14,7,1
2,1,48,1,1,1920,1,1,1,1,4,5,4,5,5,5,5,4,5,5,14,14,2
1,2,22,1,2,507,2,0,3,2,3,3,3,3,4,4,4,5,4,3,0,0,1
2,1,44,2,3,163,2,5,0,4,4,0,4,4,4,2,5,5,4,4,0,0,1
2,2,42,1,2,1425,2,2,2,4,1,2,1,1,4,3,2,1,4,1,3,8,1
1,1,30,2,2,507,3,5,3,1,4,3,2,4,4,3,5,3,5,4,0,0,1
1,1,40,2,2,2075,4,2,4,4,3,4,3,3,1,5,3,4,3,3,0,0,1
1,1,47,1,1,370,2,2,2,2,4,4,4,4,4,4,4,5,4,4,19,12,2
2,1,40,1,1,448,3,5,5,5,4,1,2,3,3,3,3,4,3,4,43,23,1
1,1,27,1,1,783,4,4,4,4,5,5,5,5,5,3,1,1,2,5,0,10,2
1,1,44,1,1,3215,3,4,4,4,1,4,3,3,3,3,3,1,3,4,0,0,1
1,2,25,1,1,337,1,0,1,5,1,1,1,1,3,5,5,4,4,1,39,46,1
1,2,26,1,1,316,3,0,3,1,1,3,1,1,5,2,5,3,5,1,0,0,1
1,1,33,1,1,1990,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,5,2
2,1,34,2,2,226,3,4,3,2,1,3,1,1,5,3,3,5,1,1,6,0,1
2,1,44,1,1,3889,2,2,2,2,3,4,4,3,3,4,3,3,3,5,22,10,2
2,1,20,1,1,250,2,3,2,3,2,2,2,2,4,2,3,2,4,2,0,0,1
1,1,31,2,2,874,1,0,1,3,4,1,4,4,5,5,3,4,4,4,5,0,1
1,2,22,1,2,829,2,3,3,2,1,3,1,1,1,3,3,3,3,1,4,4,1
2,1,56,2,2,979,4,4,4,3,2,4,2,2,5,2,5,5,4,2,0,0,1
2,1,39,1,2,129,2,1,1,1,2,2,2,2,2,4,4,3,4,2,4,6,1
1,1,52,1,1,2061,3,3,3,3,4,5,5,5,5,5,5,4,5,4,5,9,2
1,1,48,1,1,1732,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0,2
2,1,28,2,2,175,3,3,3,1,1,3,1,1,1,4,5,5,5,1,0,0,1
2,1,50,1,2,2306,4,5,5,5,4,4,4,4,4,5,5,3,4,4,0,0,2
1,1,22,2,2,189,4,4,4,3,3,4,3,3,4,3,4,5,4,3,0,2,1
1,1,33,2,3,667,3,5,3,1,1,3,1,1,5,4,4,3,4,1,47,53,1
1,2,13,1,2,622,1,1,1,3,3,1,3,3,4,1,3,4,4,3,11,2,1
1,1,14,2,2,277,5,2,2,4,3,2,3,3,3,2,4,4,4,3,0,0,2
1,1,16,1,1,1975,1,4,4,4,1,1,1,1,1,4,4,2,3,1,0,26,1
1,2,56,1,1,179,4,4,4,4,4,4,4,4,3,4,4,3,5,4,0,0,1
2,2,23,1,2,606,1,4,1,4,2,1,2,2,4,5,4,1,4,2,21,13,1
1,1,61,1,1,435,3,3,3,3,5,4,5,5,5,4,5,4,5,3,0,0,2
2,1,50,1,2,671,2,4,4,4,2,2,2,2,4,1,1,3,1,2,9,7,1
1,2,42,1,1,337,5,5,5,3,5,5,5,5,3,2,5,3,4,5,0,12,2
1,1,28,2,2,507,2,3,2,4,1,2,1,1,4,1,4,3,4,1,16,7,1
1,1,54,1,2,192,5,4,4,4,2,5,2,5,5,5,5,3,5,2,0,0,2
2,2,48,1,1,919,3,3,3,2,4,3,5,4,5,5,5,4,4,4,0,0,1
1,1,37,1,2,214,1,5,5,5,1,1,1,1,4,3,2,3,3,1,0,4,1
2,1,17,2,2,349,3,4,3,4,3,3,3,3,3,3,3,1,4,3,0,0,1
2,2,57,1,1,228,2,2,2,2,5,2,5,5,5,3,3,1,2,5,0,0,2
1,2,32,1,2,370,3,4,3,3,4,3,4,4,3,4,2,5,3,4,2,0,1
2,1,33,1,1,2908,3,3,3,3,5,5,5,5,3,4,4,5,4,5,0,0,2
1,2,27,1,1,583,1,1,1,3,3,1,4,3,4,3,4,4,5,3,0,0,1
2,1,51,1,1,2374,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0,2
1,1,37,1,1,368,5,5,5,5,4,5,5,5,5,5,5,3,5,4,2,1,2
2,1,51,1,2,862,4,5,5,5,4,4,4,4,5,5,2,5,4,4,7,16,2
1,1,40,1,2,349,1,4,4,4,1,1,1,1,3,5,3,3,3,1,0,1,1
1,1,43,1,1,2482,1,1,1,1,5,4,4,5,5,5,5,5,5,4,0,0,2
1,1,41,1,1,1757,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,0,2
1,1,54,1,1,757,1,1,1,1,2,5,5,3,3,3,3,5,3,5,0,0,2
2,1,58,1,1,2419,3,3,3,3,4,4,5,3,3,4,3,4,3,5,15,0,2
2,1,36,2,2,361,1,5,4,3,2,4,2,2,4,2,5,4,4,2,0,3,1
1,1,35,1,1,2565,5,2,5,5,5,5,5,3,5,5,5,5,3,5,177,149,2
2,1,58,1,1,2029,2,2,2,2,5,5,5,4,4,4,4,3,4,3,0,0,2
1,1,35,1,1,3235,4,4,4,4,3,4,4,4,4,4,4,4,4,3,0,0,2
1,1,45,1,1,347,4,4,4,4,2,4,5,4,4,4,4,5,4,4,1,0,2
2,1,62,1,1,1482,3,4,4,4,4,3,3,3,3,3,3,1,3,4,2,0,1
1,2,21,1,2,399,3,5,3,2,4,3,4,4,3,2,5,5,4,4,0,0,1
1,1,51,2,2,200,3,1,3,1,4,1,1,1,1,3,1,3,1,1,0,0,1
2,1,38,1,1,861,4,4,4,4,4,5,4,4,4,4,4,3,4,3,1,0,2
1,2,40,1,1,691,3,3,3,4,1,3,1,1,2,5,4,4,3,1,37,65,1
1,1,23,1,1,290,1,1,1,1,1,1,1,1,2,5,4,4,3,1,0,0,1
2,1,40,1,1,956,1,1,1,1,5,5,4,5,5,5,5,3,5,5,27,15,2
1,2,49,1,2,954,2,3,3,2,4,3,5,4,4,2,2,5,3,4,0,0,1
2,1,31,2,2,983,3,5,3,1,2,3,2,2,4,2,4,5,4,2,0,0,1
2,1,23,1,1,989,1,1,1,1,4,4,4,4,4,3,4,3,5,4,37,28,2
1,1,34,1,1,3187,1,2,2,2,5,4,3,1,1,1,1,1,1,1,0,0,1
1,1,21,2,2,696,4,5,4,5,5,4,5,5,5,4,4,4,5,5,42,17,1
1,2,33,1,2,427,1,2,1,4,4,1,4,4,1,2,3,4,3,4,0,0,1
2,1,30,1,1,3470,1,5,1,1,4,4,4,4,3,4,5,3,5,4,21,10,2
1,1,44,1,1,862,5,5,4,5,5,5,4,5,5,5,5,5,5,5,0,0,2
2,2,23,1,2,919,2,2,2,5,3,2,3,3,5,4,4,5,4,3,0,0,1
1,1,43,1,2,308,4,3,3,3,2,2,2,4,4,4,4,5,4,1,0,11,2
2,1,53,1,1,170,4,4,4,4,5,4,5,4,4,4,3,3,4,5,14,2,2
2,1,45,1,1,342,5,5,5,5,4,4,5,4,4,4,4,4,4,5,0,0,2
1,1,48,1,2,1127,3,5,5,5,5,3,4,3,3,3,3,3,3,2,54,36,1
2,1,35,2,2,237,1,5,1,4,5,1,5,5,4,5,4,3,5,5,0,0,1
1,1,60,1,3,531,1,1,1,1,5,3,3,1,1,1,1,4,1,4,37,30,1
1,1,44,1,1,216,1,1,1,1,1,3,2,4,4,4,3,5,4,1,4,4,2
2,1,53,2,2,262,5,2,0,4,5,0,5,5,4,4,3,4,4,5,0,0,2
1,1,46,1,1,1235,3,3,3,3,3,4,4,2,2,2,2,5,2,4,77,46,2
2,1,54,2,2,817,2,2,2,4,2,2,2,2,1,4,3,2,4,2,0,0,1
2,1,43,1,1,589,4,4,2,4,4,4,4,4,3,1,4,4,2,4,160,266,2
1,1,7,2,2,696,2,5,2,3,4,2,4,4,3,4,5,4,5,4,0,0,1
1,1,43,1,1,357,2,2,2,2,2,4,5,2,2,2,2,4,2,4,0,0,2
1,1,43,1,1,308,2,2,2,2,4,3,2,5,5,4,5,4,5,4,0,0,2
1,1,44,2,1,946,3,2,3,3,4,3,4,5,5,3,5,2,5,4,15,12,1
1,1,28,2,2,993,1,4,0,5,1,0,1,1,4,5,5,5,4,1,0,5,1
1,1,47,1,1,2339,2,2,2,2,4,5,4,5,5,5,5,5,5,5,0,0,2
2,1,46,1,1,1635,2,2,2,2,5,3,4,2,2,2,2,4,2,3,21,1,2
2,1,41,1,3,562,4,5,5,5,4,4,4,4,2,3,5,1,2,4,62,46,2
1,1,31,1,1,486,2,5,5,5,2,2,2,2,4,1,3,2,3,2,66,47,1
2,1,63,1,1,1005,1,5,5,5,2,3,4,1,1,1,1,2,1,1,3,0,1
2,1,54,1,1,2349,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0,2
2,1,44,1,1,677,1,1,1,1,3,4,4,5,5,5,5,5,5,5,5,6,2
1,1,21,2,2,1134,3,4,3,3,3,1,3,3,2,5,5,3,3,3,152,219,1
2,1,30,1,1,2974,4,4,4,4,4,4,4,4,3,3,4,3,5,4,74,67,2
2,1,48,1,1,2133,3,3,3,3,4,3,5,5,5,5,5,4,5,4,0,0,2
2,1,56,1,1,2736,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,0,2
1,1,26,1,2,1050,0,4,0,4,5,4,5,5,3,4,5,5,2,5,0,0,2
1,1,51,1,1,214,3,3,3,3,4,4,5,4,4,4,4,3,4,3,0,14,2
1,1,60,1,1,3819,1,1,1,1,4,5,5,4,4,5,4,3,4,5,4,0,2
2,1,45,1,1,983,1,1,3,1,2,4,4,2,2,2,2,3,2,3,0,0,2
1,2,27,1,1,1276,0,0,0,3,2,0,3,2,3,4,4,5,5,2,1,0,2
1,1,40,1,1,480,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0,2
1,1,34,1,3,1144,5,4,4,4,5,4,5,5,1,2,1,2,4,5,0,0,2
2,1,61,2,2,541,3,5,3,1,4,3,2,4,5,4,4,3,5,4,15,4,1
1,2,25,1,1,546,3,0,3,2,4,3,5,4,5,5,4,5,5,4,0,0,1
2,2,24,1,1,585,0,4,0,3,2,0,2,2,3,3,5,5,4,2,0,0,2
2,1,31,1,1,3964,1,1,1,1,4,4,4,4,3,1,5,5,4,4,0,0,2
2,1,21,1,1,364,3,3,3,3,5,5,5,5,4,3,5,4,4,5,0,0,2
2,1,56,2,1,189,1,5,1,2,5,4,4,2,2,1,4,5,2,5,26,15,1
1,1,69,2,3,936,3,5,3,1,4,5,4,3,3,3,3,3,3,5,1,0,1
2,1,52,1,1,1773,2,5,5,5,4,2,2,2,2,2,2,1,2,3,3,0,1
1,1,19,2,3,455,2,4,2,1,3,2,3,3,3,3,4,3,4,3,10,38,1
1,1,52,2,1,326,5,5,5,4,3,4,4,4,4,5,4,1,4,1,0,0,2
2,1,48,1,1,3975,3,2,2,2,2,3,2,3,3,3,4,2,2,2,137,139,1
2,2,13,1,2,1031,4,4,4,3,1,4,1,1,3,5,4,3,4,1,0,0,1
2,1,47,2,2,265,2,3,2,3,2,2,2,2,1,2,3,4,2,2,0,0,1
1,1,42,1,1,1334,4,4,4,4,5,4,4,4,4,4,4,3,4,1,30,41,1
2,1,27,1,1,631,2,3,2,2,5,4,5,5,5,3,5,4,4,5,0,0,2
1,1,48,1,1,2129,5,5,5,5,3,4,4,4,4,4,4,3,4,4,0,0,2
2,1,39,1,1,1709,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0,2
1,1,36,2,2,2586,2,4,2,4,2,5,4,3,4,3,5,4,4,4,6,0,1
2,1,44,1,1,2457,2,2,2,2,2,4,4,3,3,3,3,5,3,4,0,0,2
2,1,16,1,2,1005,1,1,1,1,1,1,1,1,4,1,4,2,3,1,0,10,1
2,1,37,1,2,116,2,4,4,4,2,2,2,2,3,2,4,4,3,2,0,0,1
2,1,22,1,1,1598,1,1,2,1,5,5,5,5,3,5,4,2,5,5,45,41,2
1,1,12,2,2,1589,3,4,3,3,1,3,1,1,4,3,4,5,4,1,0,0,1
2,1,13,2,2,647,2,1,2,3,1,2,1,1,4,3,2,3,2,1,16,5,1
2,1,45,1,2,667,1,2,3,2,1,1,1,1,3,2,4,2,3,1,24,11,1
2,1,27,2,2,2248,2,4,1,2,3,1,3,3,5,5,5,3,4,3,0,13,1
1,1,43,1,1,366,2,5,3,5,1,3,4,2,2,2,2,3,2,2,0,26,1
2,1,51,1,1,1491,3,3,3,3,3,4,4,4,4,4,4,3,4,4,21,4,2
1,1,25,2,2,299,2,4,2,2,3,2,4,3,5,5,4,5,5,3,2,0,1
2,2,23,1,2,563,1,5,1,5,1,1,1,1,1,4,5,4,3,1,109,117,1
1,2,30,1,2,986,3,2,2,1,3,2,3,3,5,5,5,4,5,3,0,0,1
1,1,29,1,1,2524,1,5,5,5,1,1,1,1,1,4,3,1,4,1,6,19,1
2,1,39,1,1,1841,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,13,2
2,1,25,2,2,2295,2,3,2,4,4,2,4,4,2,4,4,4,4,4,31,0,1
2,1,52,1,1,3826,2,3,2,2,3,5,4,4,4,4,4,5,4,3,0,0,2
2,1,42,1,2,337,4,1,1,1,4,4,4,4,4,1,1,3,5,4,0,0,2
2,1,69,2,2,3801,1,5,1,1,1,4,4,3,4,3,5,4,5,4,15,0,1
1,1,27,1,2,588,5,3,3,3,5,5,5,5,4,4,4,1,3,5,0,0,2
2,1,42,2,3,472,3,2,3,3,2,3,2,2,4,4,3,1,3,2,39,43,1
1,1,37,2,1,1187,1,4,1,4,2,5,5,2,2,1,3,4,2,5,0,2,1
2,2,26,1,1,495,5,5,5,3,2,5,3,2,3,4,4,4,4,2,0,0,2
2,1,24,2,2,160,2,4,0,2,4,0,4,4,3,2,5,3,4,4,45,69,1
1,1,16,1,2,407,2,1,1,1,2,2,1,2,4,1,4,1,3,2,16,9,1
1,1,25,2,2,680,1,5,1,2,1,1,2,1,3,3,4,5,5,1,14,8,1
1,1,55,1,1,1971,2,3,3,3,2,4,4,2,2,2,2,4,2,3,18,7,1
2,1,39,1,1,2026,3,5,5,5,1,4,4,3,3,2,3,1,3,4,62,61,1
2,1,7,2,2,920,3,4,3,1,1,3,1,1,4,4,5,4,5,1,0,5,1
1,1,33,1,2,2475,3,5,5,5,3,3,3,3,1,4,4,3,1,3,0,10,1
1,1,9,2,2,192,3,4,0,3,3,0,3,3,3,4,4,5,5,3,3,8,1
1,1,43,1,1,2421,1,1,5,1,5,4,5,5,5,5,5,5,5,4,0,0,2
2,1,63,2,2,1065,4,4,4,1,2,4,3,2,3,5,5,4,4,2,26,57,1
1,1,37,1,1,328,5,5,5,5,5,2,1,5,5,5,5,2,5,5,1,0,2
2,1,37,1,1,3869,0,0,0,3,3,5,5,2,2,5,5,5,2,3,0,0,2
1,1,51,2,2,3711,2,5,2,5,2,1,1,5,5,4,2,1,4,1,0,0,1
1,2,35,1,1,980,1,1,1,3,3,1,4,3,3,5,4,5,5,3,0,6,1
2,1,21,2,3,399,4,5,4,1,1,4,1,1,4,2,5,3,4,1,0,7,2
1,1,59,1,1,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1,2
1,1,50,1,1,733,3,2,2,2,4,3,3,3,3,3,3,2,3,4,76,70,1
2,1,42,1,2,236,3,5,3,5,3,3,3,3,1,2,4,1,4,3,29,19,1
1,1,55,1,1,1792,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,11,2
1,1,40,2,2,528,2,5,5,1,5,5,5,5,5,5,4,4,4,5,13,0,1
1,1,30,2,2,140,2,4,0,4,4,0,4,4,4,4,4,3,5,4,0,0,1
1,1,9,2,2,370,3,1,3,3,3,3,3,3,4,3,2,1,3,3,0,3,1
2,1,61,2,2,533,3,5,3,3,4,3,4,4,4,4,5,3,4,4,10,0,1
1,1,74,1,1,2578,1,4,4,4,4,2,2,2,2,2,1,3,2,4,0,22,1
2,1,56,1,1,1747,2,2,3,2,3,3,5,5,5,5,5,5,5,4,1,0,2
2,1,50,1,1,2043,3,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0,2
1,1,45,1,1,1124,4,4,4,4,4,5,4,4,4,4,4,4,4,4,1,0,2
1,2,27,1,1,991,2,2,2,3,3,2,3,3,4,3,5,5,4,3,0,0,1
2,1,68,1,1,583,3,3,3,3,3,4,5,5,5,5,5,3,5,4,1,0,2
2,1,46,1,2,529,5,3,3,3,5,5,5,5,3,4,2,4,5,5,53,52,2
1,2,26,1,2,350,4,0,3,3,3,3,3,3,5,5,1,1,1,3,2,15,2
2,2,12,1,2,526,3,3,3,4,1,3,1,1,3,1,3,1,4,1,48,43,1
2,1,54,1,2,230,5,2,2,2,4,5,4,4,4,2,5,1,5,4,0,0,2
1,2,35,1,1,1916,3,3,3,2,1,3,4,1,4,3,3,5,4,1,1,0,1
1,1,61,2,2,964,3,5,3,4,2,5,4,2,2,3,2,4,2,4,5,5,1
1,2,33,1,1,328,4,4,4,1,4,4,4,4,5,5,4,5,4,4,2,1,1
2,1,28,2,3,1025,4,4,4,2,4,4,5,4,5,2,4,3,4,4,0,0,2
2,1,45,1,1,3234,2,2,2,2,2,4,5,2,2,2,2,3,2,4,0,4,2
2,1,63,1,2,134,5,4,4,4,5,5,5,5,3,1,2,2,3,5,0,0,2
1,1,66,2,2,1158,2,5,2,3,2,3,5,3,3,2,3,4,3,5,23,11,1
2,1,48,2,2,214,1,0,1,3,4,1,4,4,4,2,5,3,5,4,0,0,1
1,1,62,1,1,2292,3,2,2,2,2,2,2,3,3,3,3,4,3,4,0,2,1
2,1,54,1,1,859,3,1,1,1,4,1,1,3,3,4,3,2,3,1,2,0,1
2,1,46,1,1,457,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0,2
2,1,29,2,2,223,2,5,2,5,1,2,1,1,3,3,5,4,4,1,26,31,1
1,1,39,1,1,308,0,0,0,4,4,5,5,1,1,1,1,5,1,3,1,0,2
1,1,24,1,1,3682,1,1,1,1,2,2,2,2,4,2,4,3,4,2,0,0,2
2,1,59,1,3,1670,2,4,5,4,1,2,1,1,2,4,2,4,4,1,0,8,1
1,1,34,2,2,944,5,1,5,2,1,5,1,1,2,3,3,1,2,1,0,0,2
1,2,7,1,2,1155,3,3,3,4,2,3,2,2,1,5,3,3,4,2,11,0,1
1,1,58,1,1,2183,0,0,0,4,4,4,4,3,3,3,3,4,3,4,42,36,2
2,1,52,1,1,304,0,0,0,1,4,4,5,4,4,4,4,3,4,4,0,2,2
2,1,9,2,2,262,2,2,0,4,5,0,5,5,4,3,3,4,3,5,124,128,1
2,1,55,1,1,3656,5,5,5,5,2,4,5,5,5,5,5,4,5,3,0,0,2
2,1,58,1,1,1773,1,1,1,1,5,5,4,4,4,4,4,5,4,4,6,0,2
2,1,40,1,1,2091,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0,2
2,2,39,1,2,1322,3,3,3,3,3,5,5,2,2,4,3,5,3,5,0,0,1
1,1,51,1,1,140,2,1,3,1,1,3,3,3,3,3,2,2,3,2,0,0,1
1,1,46,1,1,109,0,4,0,4,1,5,5,3,3,3,3,1,3,2,0,0,2
1,2,23,1,2,986,3,3,3,4,5,3,4,5,4,4,3,4,3,5,5,0,1
1,1,52,2,3,190,5,4,5,3,2,4,4,4,4,5,4,5,4,5,0,0,2
2,1,49,2,2,861,4,4,4,4,5,4,5,5,3,2,5,4,4,5,8,0,1
2,1,39,1,2,936,4,4,4,4,4,3,4,4,4,4,4,2,4,4,14,12,1
2,1,10,2,2,337,2,4,2,4,4,2,2,4,5,5,4,3,5,4,0,0,1
2,1,32,2,2,868,3,3,3,1,4,3,4,4,4,2,3,4,4,4,0,0,1
1,2,21,1,2,814,4,4,4,1,4,4,4,4,4,5,4,3,4,4,0,0,2
2,1,47,2,2,376,2,4,2,1,1,2,1,1,4,5,5,5,5,1,0,0,1
1,1,55,1,1,1730,1,1,1,1,5,4,5,5,5,5,5,3,5,3,0,0,2
2,1,24,2,2,500,2,3,2,4,4,2,4,4,2,5,3,3,3,4,7,2,1
1,2,25,1,2,1035,2,2,2,2,1,2,5,1,1,3,4,2,2,1,60,84,1
1,2,35,1,1,731,3,3,3,4,4,3,4,4,5,3,5,5,5,4,0,39,1
2,1,51,1,1,2241,3,3,3,3,4,4,5,4,4,4,4,3,4,5,0,0,2
2,1,44,2,2,1046,3,4,3,3,3,3,3,3,4,4,3,1,3,3,7,11,1
2,1,32,1,1,116,1,2,2,2,2,2,1,2,2,4,3,1,4,2,0,0,1
2,2,58,1,1,370,4,4,4,3,5,4,5,5,5,2,5,5,4,5,4,6,1
1,1,51,1,3,1590,4,1,1,1,5,2,4,4,4,4,4,1,4,3,3,0,1
1,1,45,1,1,1827,4,4,4,4,3,4,5,4,4,4,4,4,4,3,0,0,2
1,1,60,2,2,1036,3,5,3,1,2,4,4,4,4,3,4,4,4,5,7,0,1
1,2,22,1,2,1400,2,2,2,3,1,2,4,1,5,2,5,3,4,1,0,14,1
1,2,45,1,1,967,1,1,1,4,5,1,2,5,4,3,4,3,4,5,13,0,1
2,1,43,1,1,3553,2,2,2,2,3,5,4,4,4,4,4,4,4,5,0,0,2
2,1,33,1,1,358,2,2,2,2,3,3,3,3,1,5,5,3,5,3,0,1,2
1,1,41,2,1,607,5,5,5,2,4,4,4,2,2,5,4,4,2,5,0,0,2
1,1,31,2,2,259,3,4,3,2,1,3,1,1,1,1,4,1,3,1,0,0,1
2,1,35,1,1,3237,3,3,3,3,1,1,5,5,5,5,5,3,5,1,0,0,2
