Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1,1,61,1,1,3850,5,5,3,5,3,5,4,5,5,5,5,4,5,3,3,0,2
1,1,34,2,2,616,1,5,1,2,4,1,4,4,4,4,3,5,3,4,0,0,1
1,1,58,1,1,189,4,4,4,4,3,4,4,4,4,4,4,3,4,5,5,0,2
2,1,7,2,2,641,2,5,2,3,1,2,1,1,4,2,4,5,4,1,0,4,1
1,2,35,1,3,1448,2,2,2,4,4,2,4,4,1,4,3,2,2,4,0,0,1
1,1,47,1,1,1768,3,3,3,3,5,4,5,5,5,5,5,3,5,3,8,0,2
2,1,52,1,3,257,3,1,5,1,3,3,3,3,2,1,3,4,3,3,83,79,1
1,1,30,1,1,3292,5,5,5,5,4,4,4,4,3,2,2,2,1,4,4,0,2
1,1,42,2,2,316,1,4,5,2,4,5,3,5,5,5,5,2,5,2,0,0,1
2,1,47,2,2,2556,4,2,4,3,5,4,5,5,1,5,4,1,3,5,2,0,2
1,1,41,1,1,3238,4,5,5,5,1,3,4,4,4,4,4,2,4,3,0,0,1
1,1,43,1,1,1589,5,3,5,5,3,3,3,2,3,5,5,3,1,3,145,140,2
2,1,57,1,1,3456,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,6,2
1,1,8,2,2,370,3,3,3,3,1,3,1,1,4,2,5,3,2,1,1,12,1
1,1,51,2,2,1165,1,5,2,4,2,3,5,5,5,2,5,4,5,3,37,13,1
2,1,29,2,2,864,1,1,1,3,4,1,4,4,3,1,4,1,3,4,0,1,1
2,1,9,2,2,529,4,4,5,1,5,5,5,5,3,2,5,4,4,5,0,0,1
2,1,59,2,2,2611,2,1,2,1,2,1,1,3,1,1,1,1,3,1,0,0,1
1,2,45,1,3,669,3,3,3,4,3,3,3,3,2,4,1,2,1,3,16,11,1
1,1,40,1,2,674,3,4,4,4,3,3,3,3,4,4,2,1,3,3,0,0,1
1,1,45,1,1,696,2,2,2,2,1,4,4,2,2,2,2,3,2,1,44,30,1
1,1,63,2,2,679,3,4,3,2,3,4,5,1,1,3,1,4,1,5,8,0,1
1,1,21,2,2,762,3,3,3,4,5,3,3,5,1,5,3,2,4,5,48,72,1
1,2,45,1,1,936,2,2,2,1,3,2,3,3,4,3,4,3,5,3,0,0,1
2,1,25,1,1,2944,4,4,4,4,4,4,4,4,3,5,2,3,3,4,0,0,2
2,1,41,1,2,503,3,5,3,5,3,3,3,3,3,5,3,2,3,3,0,2,1
2,1,59,1,1,1585,3,4,4,4,3,3,3,3,3,3,3,3,3,1,0,72,1
1,1,46,1,1,113,3,3,3,3,4,4,4,5,5,5,4,4,5,5,0,0,2
1,1,55,2,1,447,2,5,2,3,3,2,2,1,1,2,1,3,1,1,0,0,1
1,1,33,1,1,347,1,1,1,1,3,1,2,5,5,5,5,1,5,5,0,0,2
1,2,40,1,1,142,4,4,4,3,2,4,2,2,2,3,2,3,1,2,0,0,1
2,1,50,1,1,1124,1,1,4,1,2,4,4,3,3,3,3,4,3,4,13,3,2
1,1,8,2,2,833,3,4,3,2,4,3,4,4,3,4,5,3,4,4,0,12,1
2,1,30,2,2,372,3,4,3,4,1,3,1,1,1,5,2,1,3,1,0,0,1
2,2,39,1,1,331,2,2,2,3,4,2,3,4,5,4,4,3,4,4,0,0,1
2,1,57,1,1,802,1,1,1,1,2,4,5,4,4,4,4,4,4,3,18,19,2
1,1,48,2,2,333,4,5,4,3,3,5,5,1,1,4,1,1,1,2,0,0,2
1,1,58,2,2,188,3,4,3,4,4,4,4,1,1,3,5,3,1,3,0,0,1
1,1,65,2,2,570,0,4,1,2,2,5,5,2,2,1,2,3,2,4,0,0,2
1,2,29,1,2,1013,5,4,4,1,3,4,3,3,3,5,1,1,4,3,0,0,2
2,1,35,1,3,448,3,2,2,2,3,3,3,3,2,3,3,2,3,3,20,12,1
1,1,54,1,3,862,4,2,2,2,1,4,2,4,4,4,4,1,4,2,0,0,2
2,1,56,2,2,1750,3,4,3,4,2,3,2,2,1,4,3,3,4,2,1,0,1
1,2,34,1,2,462,3,1,3,2,1,3,1,1,4,2,2,2,2,1,0,0,1
2,2,24,1,2,483,1,5,1,2,4,1,4,4,5,5,4,5,4,4,76,73,1
2,1,49,2,2,666,1,5,1,2,4,1,1,4,4,5,4,1,1,4,0,0,1
2,1,55,1,2,196,4,2,2,2,4,4,4,4,3,1,1,5,3,4,14,19,2
1,1,60,1,2,479,2,2,2,2,5,3,4,2,2,2,2,2,2,4,0,0,1
2,1,60,1,1,2496,3,3,5,3,5,4,5,5,5,5,5,3,5,3,0,0,2
1,1,43,1,1,2446,4,4,4,4,4,4,4,3,4,4,4,4,3,4,46,108,2
1,1,36,1,1,3080,3,3,3,3,2,1,1,5,5,5,5,2,5,1,20,0,2
2,1,33,1,1,3648,1,5,5,5,1,1,1,1,3,2,3,3,3,1,117,108,1
2,1,44,1,2,147,2,2,2,2,3,2,3,3,3,1,2,1,2,3,0,0,2
2,1,47,1,1,1501,2,2,2,2,2,5,4,4,4,4,4,5,4,5,2,0,2
2,1,51,1,1,429,5,5,4,5,4,4,4,5,5,5,5,5,5,4,0,1,2
2,1,20,2,2,1674,3,3,3,3,4,3,4,4,2,2,4,1,4,4,5,0,1
1,2,26,1,1,925,1,4,0,3,2,0,2,2,3,2,5,4,4,2,18,0,1
2,1,9,2,2,1608,3,5,3,2,4,3,4,4,4,4,3,4,4,4,13,0,1
1,1,44,1,1,1507,1,1,1,1,5,5,4,4,4,4,4,4,4,4,0,0,2
1,1,63,1,1,3859,3,3,3,3,4,3,4,4,4,4,4,2,4,1,21,0,2
1,1,50,2,2,320,3,3,3,3,1,4,5,1,1,3,1,5,1,2,0,0,1
2,1,33,2,2,2253,3,5,2,3,2,4,2,3,4,5,5,2,4,2,0,8,1
2,1,36,1,2,509,4,5,5,5,4,4,4,4,4,3,4,3,3,4,0,2,1
2,1,58,1,1,2790,5,5,5,5,3,5,5,4,4,4,4,5,4,4,0,0,2
1,1,65,2,2,315,3,4,2,3,2,4,3,5,5,2,5,4,5,1,5,6,1
1,1,47,1,1,546,1,1,1,1,2,4,5,3,3,3,3,3,3,5,0,0,2
1,1,66,1,1,3389,5,5,5,5,4,4,5,5,5,5,5,4,5,3,0,0,2
1,1,33,1,1,1846,3,3,3,3,5,4,4,3,3,3,3,2,3,1,0,20,1
2,1,45,1,2,721,5,2,4,4,5,5,5,5,5,1,2,1,1,5,39,32,2
2,1,7,2,2,308,1,3,1,3,2,1,2,2,1,5,4,1,3,2,0,0,1
2,2,19,1,1,571,4,5,5,2,5,5,5,5,5,2,4,4,4,5,23,41,2
1,1,43,2,2,873,2,4,2,3,4,3,4,4,4,2,4,5,4,5,10,1,1
2,1,40,1,3,228,4,2,2,2,4,4,4,4,3,2,3,5,4,4,0,0,2
1,1,33,2,2,320,3,3,3,3,4,3,4,4,2,1,4,5,2,4,0,0,1
2,1,49,2,2,197,2,2,2,2,2,2,2,2,3,1,2,2,2,2,42,31,1
2,1,39,1,1,3854,1,4,4,4,3,3,4,1,1,1,1,1,1,3,0,0,1
1,1,36,2,3,216,1,0,1,4,4,1,4,4,3,1,1,2,1,4,0,0,1
1,1,60,1,1,3255,4,4,4,4,3,5,5,4,4,4,4,4,4,3,19,27,2
2,2,37,1,1,1050,1,1,1,2,3,1,3,3,5,5,5,3,5,3,0,0,1
2,1,35,1,2,342,3,1,2,1,3,3,3,3,1,4,4,2,4,3,0,0,1
2,1,31,2,2,163,3,4,3,3,3,3,3,3,3,4,4,3,5,3,0,1,1
1,1,44,1,1,2777,2,2,2,2,5,5,5,3,3,5,3,4,3,1,3,0,2
2,1,44,2,2,574,2,5,2,3,2,2,2,2,3,2,5,4,4,2,0,0,1
1,1,33,1,1,2674,2,1,3,1,3,3,4,2,2,2,2,3,2,1,52,54,1
1,2,34,1,1,879,2,2,2,1,3,2,4,3,5,4,5,3,5,3,0,0,1
2,1,42,1,1,862,3,3,3,3,2,5,5,2,2,2,2,4,2,3,0,0,2
1,1,44,1,2,866,3,2,5,5,4,3,1,3,3,3,3,1,3,5,0,0,2
1,2,26,1,2,223,3,3,3,3,1,3,1,1,4,4,3,3,3,1,14,30,1
1,1,30,1,1,2473,0,5,0,3,5,5,5,5,5,3,5,5,5,5,0,0,2
2,1,60,1,1,216,0,5,0,2,1,4,4,2,2,2,2,2,2,5,0,0,2
1,1,51,2,2,680,2,5,2,5,4,5,5,5,5,2,5,5,5,3,8,8,1
1,1,14,2,1,590,4,2,4,3,1,4,1,1,2,5,3,1,3,1,0,0,1
2,1,51,1,3,1201,2,2,2,2,2,2,2,2,1,2,2,5,3,2,0,0,2
1,1,59,1,1,3708,1,3,5,3,2,1,2,1,1,1,1,3,1,1,23,14,1
1,1,39,1,2,427,2,2,2,2,2,2,2,2,4,3,3,2,2,2,0,0,1
1,2,39,1,1,1671,3,4,4,1,3,4,1,3,3,2,5,5,5,3,10,16,1
2,2,40,1,1,189,4,4,4,1,5,4,5,5,3,5,4,5,5,5,4,13,1
2,1,42,1,1,2139,2,3,3,3,2,2,3,2,2,2,2,3,2,3,30,22,1
2,2,38,1,2,471,3,4,3,4,3,3,3,3,4,2,4,4,4,3,6,15,1
1,1,48,1,2,746,3,3,3,3,5,2,1,3,3,3,3,3,3,3,0,0,2
2,1,49,1,1,967,3,3,3,3,5,4,5,5,5,5,5,5,5,4,0,0,2
1,1,43,1,1,102,2,3,3,3,2,1,1,2,2,2,2,4,2,4,0,0,1
2,1,16,2,2,337,3,3,3,1,4,3,4,4,3,1,4,2,4,4,0,0,1
2,1,54,2,2,1558,1,5,1,1,5,1,5,5,5,2,4,4,4,5,2,12,1
2,1,16,2,2,584,1,5,1,3,1,1,1,1,4,3,5,4,4,1,4,0,1
2,1,41,1,1,1861,2,2,2,2,4,4,4,4,4,4,4,3,4,4,26,23,2
2,1,41,2,2,650,2,3,2,3,4,2,4,4,2,3,5,5,5,4,0,0,1
2,1,25,1,1,1448,4,4,4,4,4,4,4,4,3,3,5,1,4,4,0,0,2
1,1,43,1,1,1072,4,4,4,4,4,4,4,4,4,4,4,3,4,4,37,12,2
1,1,47,1,2,1635,4,4,4,4,4,4,2,3,3,4,3,4,3,1,0,11,2
1,1,64,2,2,2475,3,5,3,1,3,1,1,5,4,5,1,1,1,1,0,0,1
2,2,26,1,1,236,3,4,3,3,1,3,1,1,3,3,4,3,4,1,0,0,1
2,1,22,2,2,763,2,4,3,2,2,3,2,2,5,2,4,5,5,2,0,2,1
2,1,60,1,1,2330,1,1,1,1,3,3,5,5,5,5,5,3,5,4,0,0,2
1,2,40,1,1,282,3,3,3,4,4,3,4,4,4,4,3,2,3,4,27,13,1
1,1,54,1,1,3725,4,4,1,4,5,5,5,4,4,4,4,3,4,4,8,4,2
2,1,25,1,1,1846,2,2,2,2,3,3,3,3,3,4,3,3,5,3,0,0,2
2,2,39,1,1,220,3,3,3,5,1,3,1,1,4,3,4,5,5,1,11,9,1
1,1,48,2,3,507,2,5,2,5,3,4,4,5,5,2,5,4,5,4,6,7,1
1,1,55,1,1,2001,2,2,2,2,4,4,4,4,4,4,4,4,4,3,24,21,2
1,2,21,1,2,1091,5,5,5,3,2,5,2,2,5,3,4,5,5,2,5,0,2
2,1,60,1,1,1389,1,1,1,1,4,5,4,2,2,2,2,4,2,3,0,0,2
1,1,69,2,2,611,2,5,2,1,2,3,4,1,1,2,1,3,1,2,33,22,1
1,1,40,1,1,3187,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0,2
1,1,55,1,1,270,5,5,5,5,2,2,3,5,5,5,5,3,5,5,0,0,2
1,2,38,1,1,429,1,1,1,5,2,1,2,2,4,2,5,5,4,2,0,0,1
1,2,24,1,1,641,4,0,4,5,2,4,2,2,4,3,5,4,4,2,26,4,2
2,1,38,1,2,239,4,1,1,1,4,5,4,4,3,2,2,5,3,4,0,0,2
2,1,31,2,2,552,3,0,3,1,3,3,3,3,5,2,5,4,4,3,0,0,1
1,1,66,2,2,1131,3,4,3,1,2,4,4,2,2,3,2,4,2,3,4,1,1
1,1,40,1,2,480,2,3,3,3,2,2,2,2,3,3,4,4,3,2,0,0,1
2,1,60,1,1,1620,5,5,5,5,4,3,4,3,3,3,3,3,3,3,0,0,2
2,1,43,2,3,153,2,5,2,3,4,2,4,4,5,4,5,4,5,4,19,14,1
1,1,50,1,2,153,1,4,4,4,4,4,3,1,1,1,1,4,1,2,27,40,1
1,1,55,1,1,102,4,4,4,4,5,3,3,5,5,5,4,3,5,3,7,7,2
1,1,42,1,1,1431,5,5,4,5,3,4,4,4,4,4,4,5,4,3,17,44,2
2,1,43,1,1,1951,2,2,2,2,2,5,5,4,4,5,4,3,4,4,2,0,2
2,1,52,2,2,1011,2,1,2,2,5,2,5,5,4,4,2,1,2,5,0,10,1
1,1,46,1,1,1547,2,2,2,2,3,4,5,4,4,4,4,4,4,3,0,0,2
2,1,33,1,3,1990,3,3,2,3,3,4,3,3,4,2,3,3,3,3,2,0,1
2,1,52,1,1,1990,3,3,3,3,3,5,4,5,5,5,5,3,5,4,1,0,2
2,1,55,1,1,2520,5,4,5,5,2,5,4,4,4,4,4,5,4,4,0,0,2
1,1,35,1,1,370,2,3,2,2,4,3,3,2,2,2,2,4,2,3,23,22,1
2,1,17,2,2,192,4,1,4,3,3,4,1,3,4,3,3,1,4,3,14,3,1
2,1,39,1,1,431,2,2,2,2,5,5,4,4,4,4,4,4,4,3,0,0,2
1,1,57,1,2,382,3,3,3,3,2,4,5,3,3,3,3,2,3,1,3,0,2
2,1,29,1,1,3198,1,3,3,3,1,1,1,1,4,5,4,1,3,1,0,0,1
2,1,56,1,1,1389,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0,2
2,1,69,2,2,321,2,5,2,3,2,2,2,2,5,5,1,5,1,2,41,31,1
1,1,61,2,1,1034,3,4,3,3,5,4,4,5,5,3,5,4,5,3,0,0,1
2,1,28,2,1,236,2,2,2,3,4,2,4,4,2,2,3,2,3,4,0,0,1
2,1,30,1,1,1204,2,2,2,2,4,5,4,4,4,5,4,5,5,4,0,0,2
1,2,27,1,2,414,1,4,1,4,4,1,4,4,2,4,3,1,4,4,0,0,1
1,1,55,1,1,1744,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0,2
1,2,27,1,2,2611,4,4,4,2,2,4,2,2,3,5,4,1,1,2,0,0,1
1,1,42,1,1,2077,3,3,3,3,2,3,2,4,4,4,4,3,4,3,0,0,2
1,1,22,2,2,616,2,2,2,3,2,2,2,2,4,3,3,2,3,2,16,15,1
1,1,46,1,1,406,5,5,5,5,2,4,5,2,2,2,2,3,2,3,13,2,2
2,1,40,2,2,328,2,0,2,1,2,2,2,2,3,5,4,4,5,2,1,8,1
1,1,39,1,1,2358,2,2,2,2,5,5,4,2,2,2,2,5,2,4,1,4,2
2,1,17,1,2,789,0,5,0,3,2,0,2,2,3,5,4,3,1,2,5,1,2
1,1,57,1,1,2054,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,2,2
2,2,27,1,1,1121,4,4,4,4,4,4,4,4,5,5,5,3,4,4,6,2,1
1,1,52,1,1,2036,1,1,1,1,5,3,5,4,4,4,4,3,4,4,0,28,2
1,1,57,1,1,3841,3,3,3,3,5,4,4,5,5,5,4,3,5,5,0,14,2
1,1,15,2,2,341,3,2,3,2,5,3,4,5,4,1,2,1,2,5,98,96,1
2,1,50,2,2,581,0,3,0,4,4,0,4,4,4,1,3,3,4,4,0,5,2
1,1,35,2,2,2465,1,5,2,4,2,4,4,4,3,3,5,4,4,4,0,9,1
2,1,56,2,2,368,1,5,1,2,5,1,5,5,1,2,2,2,1,5,2,0,1
2,1,30,2,2,1428,2,2,2,4,1,2,1,1,3,3,4,3,4,1,0,0,1
1,1,51,1,1,1738,3,5,5,5,3,3,3,3,1,2,2,3,4,3,182,178,1
1,1,39,1,1,1846,2,2,5,2,3,4,4,2,2,2,2,5,2,5,35,56,2
2,1,69,2,2,304,3,2,3,3,5,3,5,5,1,1,4,2,4,5,15,8,1
1,2,20,1,2,759,2,2,2,3,1,2,1,1,2,4,4,2,4,1,0,0,1
1,2,24,1,1,534,0,0,0,4,4,0,3,4,5,2,5,4,4,4,19,15,2
2,1,19,1,1,1522,5,5,5,5,4,4,4,4,5,3,1,5,2,4,0,5,2
1,1,26,2,1,328,3,3,3,3,2,3,1,2,3,5,2,3,4,2,0,0,1
1,1,42,1,1,842,1,1,1,1,4,4,5,5,5,5,5,3,5,5,1,0,2
1,1,39,1,1,2433,5,5,5,5,2,4,1,5,5,5,5,1,5,4,15,17,2
2,2,20,1,2,867,1,1,1,4,5,1,5,5,2,3,4,4,3,5,69,81,1
2,1,12,2,2,577,0,3,0,4,3,3,3,3,2,1,3,4,4,3,0,0,2
1,1,24,1,1,2944,3,3,3,3,4,4,4,4,1,2,4,1,4,4,7,0,2
2,1,46,1,1,2920,1,1,1,1,5,3,3,1,1,1,1,3,1,1,0,8,1
1,1,38,1,1,3326,4,4,5,4,5,3,4,4,4,4,4,1,4,3,8,0,2
2,1,33,2,2,1009,0,4,0,2,2,0,2,2,3,2,5,4,5,2,0,0,2
2,1,14,2,2,1558,2,5,1,4,1,1,1,1,5,3,3,4,4,1,0,4,1
1,1,51,1,2,1242,4,5,5,5,5,3,3,5,5,4,5,2,5,3,0,0,1
1,1,44,2,3,551,4,2,4,4,3,3,3,1,1,4,4,3,1,1,0,0,2
1,1,44,1,1,3339,3,5,5,5,3,4,3,3,3,2,3,1,3,2,28,22,1
1,1,31,2,3,1751,2,1,2,3,2,2,2,2,3,3,4,1,3,2,9,7,1
1,1,59,1,1,1590,2,2,2,2,2,4,4,5,5,5,5,4,5,3,2,5,2
2,1,29,2,2,853,2,4,2,3,3,2,3,3,3,4,4,4,4,3,0,0,1
1,1,42,1,1,3496,3,3,3,3,1,1,5,4,4,4,4,2,4,1,4,6,2
2,2,27,1,1,991,2,2,2,5,3,2,3,3,4,5,5,3,4,3,1,0,1
2,1,18,2,2,489,4,3,4,4,4,4,4,4,1,4,4,4,1,4,193,195,1
1,2,27,1,1,1773,2,1,1,1,1,1,4,1,4,5,3,5,4,1,3,0,1
2,1,36,1,1,3378,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,0,2
2,1,45,1,1,480,1,1,1,1,3,4,5,4,4,4,4,4,4,4,71,54,2
2,2,35,1,2,1152,2,2,2,2,1,2,1,1,2,2,1,3,1,1,0,0,1
1,1,43,1,1,811,3,3,2,3,2,5,4,5,5,5,5,3,5,5,0,0,2
2,1,13,2,2,1065,4,1,4,4,5,4,5,5,4,5,4,3,4,5,0,3,2
1,1,28,1,2,612,3,3,4,3,3,3,3,3,1,5,4,2,4,3,17,11,1
2,1,40,1,1,1096,3,3,3,3,3,5,4,3,3,3,3,5,3,3,0,0,2
1,1,55,1,1,590,1,1,1,1,3,5,4,4,4,4,4,3,4,5,62,67,2
1,2,43,1,2,1048,2,2,2,4,5,2,1,5,1,3,3,2,2,5,0,0,1
2,1,37,1,2,1011,4,2,2,2,4,4,4,4,4,4,4,4,2,4,0,0,2
1,1,69,2,2,125,2,4,2,3,2,3,4,1,1,2,1,5,1,1,0,0,1
2,1,43,2,2,541,5,5,5,1,3,5,3,3,3,5,4,3,4,3,0,0,2
2,1,32,1,1,771,5,5,4,5,5,5,5,5,4,5,4,5,5,5,26,19,2
2,1,44,1,1,373,3,2,3,3,3,4,1,3,3,3,3,5,3,5,0,0,2
2,1,50,1,1,811,5,5,5,5,4,5,5,3,3,4,3,3,3,4,0,0,2
2,1,40,1,1,3467,1,1,1,1,5,4,5,5,5,5,5,4,5,5,29,30,2
1,2,15,1,3,1076,2,3,2,3,1,2,1,1,2,2,3,4,3,1,25,51,1
1,2,37,1,2,1050,2,2,2,3,2,2,2,2,1,2,1,2,2,2,6,3,1
2,1,41,1,1,107,4,4,4,4,3,4,4,3,3,3,4,1,3,1,3,2,1
2,1,27,1,1,1609,3,3,3,3,4,4,4,4,3,2,5,3,5,4,0,0,2
2,1,44,1,1,1933,2,2,2,2,3,5,5,5,5,5,5,4,5,3,0,0,2
1,1,40,1,1,2409,3,4,4,4,5,3,4,3,3,3,3,3,3,3,0,0,1
1,1,44,1,2,436,1,1,1,1,4,4,3,1,1,1,1,4,1,4,0,0,1
2,2,35,1,1,1190,4,4,4,1,4,4,2,4,3,2,5,4,4,4,4,0,1
1,1,56,1,1,427,4,4,4,4,4,5,5,3,3,4,3,4,3,4,0,0,2
2,2,18,1,2,323,1,1,1,3,2,1,3,2,4,5,4,1,4,2,7,6,1
1,1,35,2,2,998,3,2,3,4,2,3,2,2,1,1,3,2,3,2,11,0,1
1,2,23,1,2,676,4,4,4,4,5,4,5,5,3,5,3,4,4,5,81,91,1
2,1,31,1,1,2447,1,1,1,1,4,4,4,4,4,3,5,3,4,4,13,0,2
2,2,26,1,1,1235,5,5,5,3,5,5,5,5,3,2,4,3,4,5,0,0,2
2,1,61,2,2,666,3,2,3,3,1,3,1,1,4,1,3,2,3,1,13,36,1
1,1,53,1,1,2466,4,4,4,4,5,5,5,3,2,3,2,5,4,5,0,0,2
1,1,37,1,2,515,1,3,5,3,1,1,1,1,1,5,3,2,4,1,6,21,1
2,1,68,2,2,210,4,2,0,3,5,0,5,5,4,4,4,1,3,5,0,0,1
2,2,22,1,1,214,5,0,5,5,3,5,3,3,5,4,4,3,4,3,54,53,2
1,2,20,1,2,189,5,3,5,2,2,5,2,2,4,5,1,4,4,2,1,0,2
1,1,56,1,1,1930,3,5,5,5,1,4,4,4,4,4,3,2,4,1,4,21,1
2,2,27,1,1,854,2,2,2,3,5,2,5,5,4,3,5,4,5,5,5,0,1
2,2,28,1,1,551,4,4,4,3,1,4,1,1,4,2,4,3,4,1,0,0,1
2,1,75,1,3,797,4,1,1,1,4,4,4,4,2,3,3,3,4,4,0,19,1
2,1,59,1,1,2985,2,2,2,2,4,5,5,4,4,4,4,5,4,5,22,30,2
1,1,44,1,3,160,5,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0,2
2,2,22,1,2,1136,3,3,3,4,4,3,4,4,4,5,4,3,5,4,2,0,1
1,1,26,2,2,386,1,4,1,1,3,1,3,3,5,5,3,2,2,3,7,2,1
2,1,14,1,1,2366,5,5,2,5,4,4,4,4,4,2,5,5,4,4,0,21,2
1,1,23,1,1,2559,1,1,1,1,4,4,4,4,3,3,5,3,5,4,0,0,2
2,1,72,1,1,3712,4,4,4,4,5,3,4,4,4,3,4,1,4,4,0,0,1
2,2,59,1,1,422,2,2,2,4,2,2,2,2,3,4,4,3,5,2,0,0,1
2,1,14,2,2,2139,2,5,2,1,1,2,1,1,5,2,5,3,4,1,16,7,1
1,2,20,1,2,357,1,0,1,1,5,1,5,5,2,3,4,1,1,5,0,0,1
2,1,52,1,1,957,2,2,2,2,4,5,5,3,3,3,3,3,3,4,0,0,2
1,1,16,1,1,200,0,4,0,4,3,3,4,3,5,4,4,5,4,3,0,0,2
1,1,29,1,1,3933,4,4,4,4,3,3,3,3,1,3,1,3,3,3,26,0,2
2,1,39,1,1,1342,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0,0,2
2,1,38,1,2,372,3,5,5,5,3,3,3,3,4,3,3,2,3,3,4,7,1
1,1,53,1,1,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156,2
2,1,29,2,2,304,3,4,2,5,2,2,2,2,4,3,4,5,5,2,0,0,1
1,1,29,1,1,2191,1,1,3,1,5,5,5,5,3,3,5,5,4,5,0,0,2
2,2,35,1,2,569,3,3,3,4,4,3,4,4,1,3,4,1,3,4,0,0,1
1,1,42,2,2,139,1,0,1,1,5,4,5,3,3,1,3,4,3,4,3,0,1
2,2,23,1,2,1379,4,4,4,2,5,4,5,5,5,3,5,5,4,5,83,81,2
1,1,27,2,2,679,2,4,2,3,1,2,1,1,5,5,5,3,4,1,5,9,1
1,1,51,1,1,248,2,4,4,4,3,3,3,2,2,2,2,2,2,2,14,5,1
1,1,7,2,2,369,2,1,2,4,4,2,4,4,1,2,4,3,4,4,0,0,1
1,1,7,2,3,552,3,1,3,4,5,3,2,5,3,1,4,3,4,5,88,102,1
2,1,53,1,1,1737,5,5,5,5,3,4,4,5,5,5,5,4,5,5,18,15,2
1,1,39,1,1,3361,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,0,2
2,1,38,2,1,446,4,5,4,2,2,4,4,3,3,4,3,5,3,5,36,48,1
1,1,53,1,1,453,4,1,4,4,2,5,4,4,4,4,4,3,4,5,0,0,2
1,1,34,2,2,929,3,4,3,1,2,3,2,2,3,5,5,5,4,2,0,18,1
2,2,39,1,1,2583,4,5,5,4,5,5,5,5,2,4,5,5,3,5,0,0,1
1,1,30,1,2,2248,5,1,1,1,5,5,5,5,5,1,3,3,5,5,0,0,2
2,1,51,1,1,761,4,4,4,4,4,5,4,5,5,5,5,5,5,5,125,121,2
1,1,40,1,1,2597,3,3,3,3,3,5,5,5,5,5,5,4,5,4,20,23,2
2,2,13,1,2,820,4,4,4,3,3,4,3,3,5,2,3,3,4,3,0,0,2
1,1,40,1,2,212,2,4,4,4,2,2,2,2,3,5,5,1,2,2,0,6,2
2,2,43,1,2,397,1,0,1,5,1,1,1,1,5,4,5,3,2,1,2,13,1
1,1,47,1,1,2692,4,4,4,4,3,2,4,4,4,4,5,3,4,5,0,0,2
2,1,59,1,2,395,5,5,5,5,5,5,5,5,4,3,2,2,2,5,3,1,2
1,1,56,1,2,163,4,1,1,1,4,5,4,4,4,4,4,3,4,2,0,0,2
1,1,46,1,2,544,4,3,3,3,4,4,3,4,4,4,4,1,4,2,0,0,2
1,1,36,2,2,738,2,5,2,5,4,2,1,4,4,5,5,4,4,4,21,5,1
1,1,9,2,3,313,3,4,3,2,4,3,4,4,4,4,4,5,4,4,0,29,1
2,2,30,1,1,683,2,2,2,2,2,2,2,2,3,4,4,3,5,2,0,0,1
1,1,45,2,2,989,2,2,2,4,4,4,4,2,2,2,5,1,2,4,0,6,1
1,1,51,1,2,751,4,2,2,2,3,4,2,4,4,4,4,5,4,1,4,7,2
1,1,59,1,1,552,4,4,2,4,5,4,4,4,4,4,4,5,4,4,7,22,2
2,2,32,1,1,265,2,2,2,3,4,2,4,4,5,3,4,4,4,4,0,0,1
1,1,44,1,1,425,4,1,4,4,5,4,4,4,4,5,4,4,4,5,94,89,2
1,2,23,1,2,438,3,0,3,5,4,3,4,4,1,4,3,2,1,4,0,3,1
1,2,21,1,1,271,5,4,5,1,1,5,1,1,3,3,5,5,5,1,0,0,2
1,1,30,1,1,680,3,3,3,3,4,4,4,4,4,2,1,4,3,4,0,1,2
2,1,36,2,2,842,2,4,2,3,3,2,3,3,5,1,4,1,1,3,93,125,1
2,1,29,1,2,819,5,3,3,3,5,5,5,5,5,5,3,3,2,5,0,0,2
1,2,20,1,2,236,2,2,2,4,5,2,5,5,2,2,4,2,4,5,22,15,1
1,1,39,1,1,598,4,4,4,4,3,4,1,4,4,4,4,3,4,1,0,2,1
2,1,43,1,1,2367,3,3,3,3,2,5,5,5,5,5,5,5,5,3,6,3,2
1,1,39,2,2,2296,2,2,2,3,4,2,4,4,1,5,3,4,2,4,0,0,1
2,1,44,1,1,1646,3,3,3,3,4,4,5,4,4,4,4,5,4,5,68,80,2
2,1,51,1,1,2826,1,1,1,1,3,4,4,2,2,2,2,5,2,3,0,0,2
1,2,39,1,1,190,3,3,3,3,3,3,3,3,2,1,3,4,3,3,0,0,1
1,1,7,2,2,496,3,4,3,2,3,3,3,3,4,2,4,3,5,3,0,0,1
